batches/b11/s-6925.png,107,196,242859360
batches/b11/s-6965.png,223,250,242859360
batches/b11/s-6966.png,38,205,242859360
batches/b11/s-7004.png,116,206,242859360
batches/b11/s-7006.png,163,240,242859360
batches/b11/s-7011.png,254,240,242859360
batches/b11/s-7012.png,157,245,242859360
batches/b11/s-7025.png,105,77,242859360
batches/b11/s-7063.png,87,19,242859360
batches/b11/s-7072.png,95,15,242859360
batches/b11/s-7073.png,153,215,242859360
batches/b11/s-7077.png,101,62,242859360
batches/b11/s-7121.png,173,254,242859360
batches/b11/s-7136.png,174,218,242859360
batches/b11/s-7142.png,114,26,242859360
batches/b11/s-7147.png,199,16,242859360
batches/b11/s-7157.png,116,12,242859360
batches/b11/s-7201.png,57,128,242859360
batches/b11/s-7202.png,131,213,242859360
batches/b11/s-7212.png,253,245,242859360
batches/b11/s-7213.png,76,99,242859360
batches/b11/s-7234.png,119,64,242859360
batches/b11/s-7239.png,43,145,242859360
batches/b11/s-7250.png,112,106,242859360
batches/b11/s-7264.png,85,215,242859360
batches/b11/s-7268.png,129,178,242859360
batches/b11/s-7290.png,171,240,242859360
batches/b11/s-7296.png,242,256,242859360
batches/b11/s-7298.png,27,38,242859360
batches/b11/s-7315.png,55,143,242859360
batches/b11/s-7316.png,81,77,242859360
